"key","streetaddress","city","state","zipcode"
"96600823","3756 CAMERON ROAD","BUFFALO","NY","14214"
"96600824","4758 RICHLAND AVENUE","SUGAR LAND","TX","77478"
"96600825","912 PHEASANT RIDGE ROAD","BENSALEM","PA","19020"
"96600826","3589 BASTIN DRIVE","EAGLEVILLE","PA","19403"
"96600827","3936 TERRY LANE","MELBOURNE","FL","32935"
"96600828","3194 LAUREL LANE","ODESSA","TX","79761"
"96600829","2314 PALLET STREET","NEW YORK","NY","10013"
"96600830","2993 SOUTH STREET","ODESSA","TX","79761"
"96600831","743 GLEN FALLS ROAD","PHILADELPHIA","PA","19108"
"96600832","1045 POPLAR LANE","MIAMI","FL","33127"
"96600833","4601 RIDENOUR STREET","MIAMI","FL","33131"
"96600834","2273 OAK STREET","ROME","NY","13440"
"96600835","3811 CANTEBURY DRIVE","NEW YORK","NY","10013"
"96600836","4392 MCDONALD AVENUE","MAITLAND","FL","32751"
"96600837","118 DUNCAN AVENUE","NEW YORK","NY","10013"
"96600838","4055 BICETOWN ROAD","NEW YORK","NY","10013"
"96600839","567 CANTEBURY DRIVE","NEW YORK","NY","10019"
"96600840","190 MORGAN STREET","TALLAHASSEE","FL","32304"
"96600841","4380 QUINCY STREET","PHILADELPHIA","PA","19108"
"96600842","3242 FANCHER DRIVE","DALLAS","TX","75207"
"96600843","2462 FROSTY LANE","SHERBURNE","NY","13460"
"96600844","4434 TRAILS END ROAD","BOCA RATON","FL","33486"
"96600845","2499 FROSTY LANE","WINDSOR","NY","13865"
"96600846","3025 SAINT JAMES DRIVE","MARIETTA","PA","17547"
"96600847","790 KENWOOD PLACE","DEERFIELD BEACH","FL","33442"
"96600848","1035 RINEHART ROAD","OPA LOCKA","FL","33054"
"96600849","2571 VALLEY DRIVE","EAGLEVILLE","PA","19403"
"96600850","1947 PICKENS WAY","FAIRFIELD","TX","75840"
"96600851","2042 CHARMAINE LANE","LUBBOCK","TX","79401"
"96600852","2076 WAYBACK LANE","LEVITTOWN","NY","11756"
"96600853","4206 CHARMAINE LANE","DALHART","TX","79022"
"96600854","365 WILKINSON COURT","FORT MYERS","FL","33901"
"96600855","3060 CUSTER STREET","DUKE CENTER","PA","16729"
"96600856","2649 ERSEL STREET","DALLAS","TX","75219"
"96600857","4015 JARVIS STREET","CHEEKTOWAGA","NY","14227"
"96600858","375 FIELDCREST ROAD","HUNTINGTON","NY","11743"
"96600859","1406 MOORE AVENUE","DALLAS","TX","75204"
"96600860","3941 REDBUD DRIVE","ELMSFORD","NY","10523"
"96600861","1656 ABIA MARTIN DRIVE","WESTBURY","NY","11590"
"96600862","4268 TIMBER OAK DRIVE","BOVINA","TX","79009"
"96600863","3399 BASTIN DRIVE","ALLENTOWN","PA","18101"
"96600864","535 PLATINUM DRIVE","GIBSONIA","PA","15044"
"96600865","2426 BICETOWN ROAD","NEW YORK","NY","10018"
"96600866","711 FELOSA DRIVE","ABILENE","TX","79602"
"96600867","837 LEO STREET","WASHINGTON","PA","15301"
"96600868","679 PATTERSON STREET","HOUSTON","TX","77026"
"96600869","3583 SPRUCE DRIVE","PITTSBURGH","PA","15222"
"96600870","4575 HIDE A WAY ROAD","OVIEDO","FL","32765"
"96600871","4822 MEDICAL CENTER DRIVE","SARASOTA","FL","34232"
"96600872","2624 CONFEDERATE DRIVE","SOUTH OTSELIC","NY","13155"
"96600873","4064 SARDIS STA","DALLAS","TX","75201"
"96600874","4997 BADGER POND LANE","TAMPA","FL","33607"
"96600875","3492 SUNBURST DRIVE","FORT MYERS","FL","33901"
"96600876","2330 HEMLOCK LANE","MCALLEN","TX","78501"
"96600877","2593 TIPPLE ROAD","SOUDERTON","PA","18964"
"96600878","4473 MORNINGVIEW LANE","NEW YORK","NY","10013"
"96600879","2662 CUSTER STREET","FISHERTOWN","PA","15539"
"96600880","1795 LONGVIEW AVENUE","NEW YORK","NY","10014"
"96600881","1009 WASHINGTON STREET","SINTON","TX","78387"
"96600882","123 WORTHINGTON DRIVE","GRAND PRAIRIE","TX","75051"
"96600883","2593 DEANS LANE","LA GRANGE (DUTCHESS)","NY","12540"
"96600884","1855 OLEN THOMAS DRIVE","DECATUR","TX","76234"
"96600885","2057 CAROLINA AVENUE","MCALLEN","TX","78501"
"96600886","4495 POINTE LANE","FORT LAUDERDALE","FL","33301"
"96600887","3896 PRIDE AVENUE","BRONX","NY","10461"
"96600888","46 PATTERSON ROAD","NEW YORK","NY","10017"
"96600889","587 BERNARDO STREET","TAMPA","FL","33634"
"96600890","2720 HIGH MEADOW LANE","SCRANTON","PA","18503"
"96600891","34 KENWOOD PLACE","FT LAUDERDALE","FL","33311"
"96600892","2092 COAL ROAD","MANSFIELD","PA","16933"
"96600893","4087 LOST CREEK ROAD","PHILADELPHIA","PA","19108"
"96600894","286 STONEYBROOK ROAD","COCOA","FL","32922"
"96600895","1549 WYATT STREET","BOCA RATON","FL","33487"
"96600896","770 BUCKHANNAN AVENUE","SYRACUSE","NY","13206"
"96600897","674 ETHELS LANE","LAKELAND","FL","33801"
"96600898","1316 MULBERRY LANE","LAKE WORTH","FL","33463"
"96600899","1316 BROOKVIEW DRIVE","HAMSHIRE","TX","77445"
"96600900","896 MONROE AVENUE","FORT MYERS","FL","33901"
"96600901","4654 SMALL STREET","NEW YORK","NY","10021"
"96600902","4972 OLEN THOMAS DRIVE","WICHITA FALLS","TX","76301"
"96600903","1612 BRENTWOOD DRIVE","GEORGETOWN","TX","78626"
"96600904","825 LINDEN AVENUE","ORLANDO","FL","32810"
"96600905","2468 LAMBERTS BRANCH ROAD","MIAMI","FL","33179"
"96600906","3604 FRANKLIN AVENUE","LAKE HELEN","FL","32744"
"96600907","267 REDBUD DRIVE","NEW YORK","NY","10011"
"96600908","2970 SETTLERS LANE","NEW YORK","NY","10007"
"96600909","3273 TRAVIS STREET","WEST PALM BEACH","FL","33401"
"96600910","1372 ARROWOOD DRIVE","FERNANDINA BEACH","FL","32034"
"96600911","3163 COLLINS STREET","CLARION","PA","16214"
"96600912","3226 STONEYBROOK ROAD","ORLANDO","FL","32810"
"96600913","3576 ARBUTUS DRIVE","MIAMI","FL","33147"
"96600914","283 WOODROW WAY","SAN AUGUSTINE","TX","75972"
"96600915","641 ADAMSVILLE ROAD","LAREDO","TX","78040"
"96600916","1561 CHERRY RIDGE DRIVE","ROCHESTER","NY","14608"
"96600917","2846 HEAVENS WAY","TAMPA","FL","33614"
"96600918","3534 TRAVIS STREET","WEST PALM BEACH","FL","33401"
"96600919","1339 STUART STREET","GIBSONIA","PA","15044"
"96600920","2684 BRIARHILL LANE","ABILENE","TX","79602"
"96600921","4463 GNATTY CREEK ROAD","LEVITTOWN","NY","11756"
"96600922","893 JEROME AVENUE","HARLINGEN","TX","78550"
"96600923","4067 CHESTNUT STREET","TAMPA","FL","33602"
"96600924","1338 RICHLAND AVENUE","SUGAR LAND","TX","77478"
"96600925","2792 BERKLEY STREET","PORTLAND","PA","97205"
"96600926","2742 STILES STREET","PITTSBURGH","PA","15222"
"96600927","820 BUCKHANNAN AVENUE","SYRACUSE","NY","13206"
"96600928","3928 WARD ROAD","EL PASO","TX","79912"
"96600929","4904 HANOVER STREET","NEW YORK","NY","10007"
"96600930","914 SMITHFIELD AVENUE","LUBBOCK","TX","79401"
"96600931","691 JAMES AVENUE","SYRACUSE","NY","13202"
"96600932","1057 COUNTY LINE ROAD","PLANT CITY","FL","33566"
"96600933","1299 STEVE HUNT ROAD","BOCA RATON","FL","33486"
"96600934","1428 SPRING AVENUE","NEWTOWN","PA","18940"
"96600935","3126 STONEY LONESOME ROAD","STROUDSBURG","PA","18360"
"96600936","1274 HINKLE DEEGAN LAKE ROAD","BINGHAMTON","NY","13901"
"96600937","2236 JOES ROAD","ALBANY","NY","12207"
"96600938","4135 CLIFFSIDE DRIVE","BINGHAMTON","NY","13901"
"96600939","3183 HOPE STREET","DALLAS","TX","75204"
"96600940","2927 BRANNON AVENUE","JACKSONVILLE","FL","32211"
"96600941","3142 ELM DRIVE","ELMSFORD","NY","10523"
"96600942","3101 STUART STREET","PITTSBURGH","PA","15219"
"96600943","1452 WERNINGER STREET","HOUSTON","TX","77030"
"96600944","3778 JARVIS STREET","BUFFALO","NY","14214"
"96600945","2440 PARRISH AVENUE","FREDERICKSBURG","TX","78624"
"96600946","4401 FRANK AVENUE","GIBSONIA","PA","15044"
"96600947","302 FORMULA LANE","ALLEN","TX","75002"
"96600948","2452 MEDICAL CENTER DRIVE","FORT MYERS","FL","33912"
"96600949","3374 MARION DRIVE","WINTER HAVEN","FL","33830"
"96600950","1519 WALDECK STREET","WEDGWOOD","TX","76133"
"96600951","4707 SPRUCE DRIVE","PITTSBURGH","PA","15222"
"96600952","2996 SPADAFORE DRIVE","STATE COLLEGE","PA","16803"
"96600953","1562 MARGARET STREET","HOUSTON","TX","77056"
"96600954","2645 BADGER POND LANE","BRIDGEVILLE","PA","15017"
"96600955","1421 ADAMS DRIVE","HOUSTON","TX","77099"
"96600956","2753 PINE STREET","WORTHINGTON","PA","16262"
"96600957","3311 SPIRIT DRIVE","ORMOND BEACH","FL","32174"
"96600958","2851 WINES LANE","HOUSTON","TX","77042"
"96600959","3882 PATTERSON ROAD","BROOKLYN","NY","11219"
"96600960","3885 BIRD SPRING LANE","DICKINSON","TX","77539"
"96600961","44 ASHTON LANE","AUSTIN","TX","78741"
"96600962","851 HILL HAVEN DRIVE","FORT WORTH","TX","76102"
"96600963","1191 QUINCY STREET","PHILADELPHIA","PA","19123"
"96600964","3347 MULBERRY LANE","WEST PALM BEACH","FL","33410"
"96600965","2485 SPRING AVENUE","HORSHAM","PA","19044"
"96600966","2647 FRANKLIN AVENUE","CORPUS CHRISTI","TX","78401"
"96600967","2542 STONEY LANE","IRVING","TX","75039"
"96600968","2838 COLONIAL DRIVE","SUGAR LAND","TX","77478"
"96600969","2177 SOUTH STREET","MIDLANDS","TX","79756"
"96600970","481 CHARDONNAY DRIVE","OCALA","FL","34471"
"96600971","1465 AARON SMITH DRIVE","CARLISLE","PA","17013"
"96600972","4759 ALFRED DRIVE","HARRISBURG","PA","17111"
"96600973","4452 RINEHART ROAD","MIAMI","FL","33196"
"96600974","2445 ALPHA AVENUE","LONGVIEW","TX","75601"
"96600975","4324 CHERRY TREE DRIVE","JACKSONVILLE","FL","32202"
"96600976","2108 BEECHWOOD DRIVE","BRADDOCK","PA","15104"
"96600977","3846 FELOSA DRIVE","SAN ANGELO","TX","76903"
"96600978","1134 STATION STREET","AUSTIN","TX","78741"
"96600979","4400 CHARLA LANE","RICHARDSON","TX","75081"
"96600980","2062 MONROE STREET","HOUSTON","TX","77047"
"96600981","2025 PLATINUM DRIVE","CANONSBURG","PA","15317"
"96600982","3254 PLEASANT HILL ROAD","MIAMI","FL","33128"
"96600983","2804 OLEN THOMAS DRIVE","WICHITA FALLS","TX","76301"
"96600984","2998 WHITE AVENUE","CORPUS CHRISTI","TX","78476"
"96600985","1199 CHAPEL STREET","SUGAR LAND","TX","77487"
"96600986","3760 BOTTOM LANE","WEST SENECA","NY","14224"
"96600987","2754 CHARMAINE LANE","FLOMOT","TX","79234"
"96600988","2330 ASHTON LANE","AUSTIN","TX","78701"
"96600989","2927 ERSEL STREET","DALLAS","TX","75225"
"96600990","1426 AMERICAN DRIVE","PENSACOLA","FL","32505"
"96600991","2496 DUNCAN AVENUE","WHITESTONE","NY","11357"
"96600992","2351 RICHLAND AVENUE","SPRING","TX","77386"
"96600993","1282 MICHIGAN AVENUE","PITTSBURGH","PA","15203"
"96600994","3398 WHISPERING PINES CIRCLE","ROWLETT","TX","75088"
"96600995","611 GOLDEN STREET","MIAMI","FL","33176"
"96600996","4104 BENEDUM DRIVE","FLEISCHMANNS","NY","12430"
"96600997","2021 WHITETAIL LANE","DALLAS","TX","75234"
"96600998","2521 WYATT STREET","BOCA RATON","FL","33487"
"96600999","2199 MULBERRY LANE","BOCA RATON","FL","33434"
"96601000","787 LYNN OGDEN LANE","BEAUMONT","TX","77701"
"96601001","3420 OAKDALE AVENUE","DUNDEE","FL","33838"
"96601002","1188 WHITETAIL LANE","DALLAS","TX","75204"
"96601003","4238 WILLIS AVENUE","PORT ORANGE","FL","32129"
"96601004","3835 MY DRIVE","GARDEN CITY","NY","11530"
"96601005","1261 SOUTH STREET","MIDLANDS","TX","79756"
"96601006","4366 BURNING MEMORY LANE","HATBORO","PA","19040"
"96601007","3268 WHISPERING PINES CIRCLE","IRVING","TX","75039"
"96601008","385 CHURCH STREET","BROOKLYN","NY","11219"
"96601009","489 MORGAN STREET","SEAGROVE BEACH","FL","32458"
"96601010","827 SCOTT STREET","BARRYVILLE","NY","12719"
"96601011","1321 OAKRIDGE LANE","DALLAS","TX","75204"
"96601012","2590 FANCHER DRIVE","DALLAS","TX","75247"
"96601013","2278 FIELDCREST ROAD","NEW YORK","NY","10013"
"96601014","540 GOLDEN RIDGE ROAD","ALBANY","NY","12207"
"96601015","4754 VIRGIL STREET","FORT WALTON BEACH","FL","32548"
"96601016","1428 VILLAGE VIEW DRIVE","FORT MYERS","FL","33901"
"96601017","2478 RICHLAND AVENUE","HOUSTON","TX","77038"
"96601018","1158 HORSESHOE LANE","PHILADELPHIA","PA","19108"
"96601019","3672 WORTHINGTON DRIVE","RICHARDSON","TX","75081"
"96601020","361 CALDWELL ROAD","BUFFALO","NY","14202"
"96601021","1398 NORMA AVENUE","EVERGREEN","TX","77331"
"96601022","4441 BOONE STREET","CORPUS CHRISTI","TX","78473"
"96601023","886 MICHIGAN AVENUE","BRIDGEVILLE","PA","15017"
"96601024","3681 SPRUCE DRIVE","IRWIN","PA","15642"
"96601025","3670 TAYLOR STREET","NEW YORK","NY","10007"
"96601026","1964 WEST FORK DRIVE","PLANTATION","FL","33324"
"96601027","1672 STONEYBROOK ROAD","ORLANDO","FL","32803"
"96601028","3659 JEROME AVENUE","SAN ANTONIO","TX","78217"
"96601029","1776 GNATTY CREEK ROAD","HUNTINGTON","NY","11743"
"96601030","1443 GRAND AVENUE","ORLANDO","FL","32810"
"96601031","1683 MARIGOLD LANE","MIAMI","FL","33176"
"96601032","967 FANCHER DRIVE","DALLAS","TX","75207"
"96601033","2763 LOVING ACRES ROAD","FORT WORTH","TX","76111"
"96601034","1575 FELOSA DRIVE","ABILENE","TX","79602"
"96601035","2086 FORMULA LANE","DALLAS","TX","75234"
"96601036","3910 DUNCAN AVENUE","NEW YORK","NY","10040"
"96601037","3845 CIRCLE DRIVE","HOUSTON","TX","77006"
"96601038","1520 COAL ROAD","SUGAR NOTCH","PA","18706"
"96601039","2530 ELKVIEW DRIVE","STUART","FL","34994"
"96601040","439 STONE LANE","BENSALEM","PA","19020"
"96601041","1779 ELKVIEW DRIVE","MIAMI","FL","33128"
"96601042","66 FANNIE STREET","BRYAN","TX","77808"
"96601043","2046 MARSHVILLE ROAD","ANDES","NY","13731"
"96601044","3218 COAL STREET","ALTOONA","PA","16601"
"96601045","4525 MARSHVILLE ROAD","CHESTER","NY","10918"
"96601046","4313 PICKENS WAY","RICHLAND","TX","76681"
"96601047","3204 LAMBERTS BRANCH ROAD","FORT LAUDERDALE","FL","33301"
"96601048","3628 CUSTER STREET","STATE COLLEGE","PA","16801"
"96601049","2773 MCDONALD AVENUE","ORLANDO","FL","32809"
"96601050","4356 WARD ROAD","EL PASO","TX","79901"
"96601051","2461 COLONIAL DRIVE","MORAVIA","TX","77964"
"96601052","4302 CARRIAGE LANE","TOWANDA","PA","18848"
"96601053","2579 GOLDEN RIDGE ROAD","ALBANY","NY","12207"
"96601054","3990 CHANDLER HOLLOW ROAD","PITTSBURGH","PA","15215"
"96601055","1992 GNATTY CREEK ROAD","GARDEN CITY","NY","11530"
"96601056","4116 EMMA STREET","AMARILLO","TX","79109"
"96601057","4140 BROOKE STREET","HOUSTON","TX","77020"
"96601058","3620 SETH STREET","LUBBOCK","TX","79414"
"96601059","4775 LYNDON STREET","NAZARETH","PA","18064"
"96601060","1814 RENWICK DRIVE","EAGLEVILLE","PA","19403"
"96601061","366 CARRIAGE LANE","PITTSTON","PA","18640"
"96601062","736 STILES STREET","PITTSBURGH","PA","15206"
"96601063","1704 LONG STREET","GAINESVILLE","FL","32601"
"96601064","1988 WORTHINGTON DRIVE","RICHARDSON","TX","75081"
"96601065","645 WEST FORK DRIVE","FORT LAUDERDALE","FL","33301"
"96601066","1080 STUART STREET","BRIDGEVILLE","PA","15017"
"96601067","726 SETH STREET","LLANO","TX","97643"
"96601068","4956 DUNCAN AVENUE","GARDEN CITY","NY","11530"
"96601069","1371 OCALA STREET","ORLANDO","FL","32805"
"96601070","754 BEECHWOOD DRIVE","PITTSBURGH","PA","15210"
"96601071","2527 DRAINER AVENUE","YOUNGSTOWN","FL","32466"
"96601072","1126 JARVIS STREET","CHEEKTOWAGA","NY","14227"
"96601073","3824 SETTLERS LANE","NEW YORK","NY","10007"
"96601074","3772 FLORENCE STREET","TYLER","TX","75757"
"96601075","593 AGRICULTURE LANE","HOMESTEAD","FL","33032"
"96601076","234 MULBERRY STREET","SAN AUGUSTINE","TX","75972"
"96601077","32 STONEY LANE","GRAND PRAIRIE","TX","75051"
"96601078","3145 SUNBURST DRIVE","FORT MYERS","FL","33908"
"96601079","1160 BURNING MEMORY LANE","AMBLER","PA","19002"
"96601080","1623 STILES STREET","BRIDGEVILLE","PA","15017"
"96601081","3358 RHAPSODY STREET","GAINESVILLE","FL","32601"
"96601082","1084 COUNTY LINE ROAD","NEW PORT RICHEY","FL","34652"
"96601083","36 FILBERT STREET","RIDLEY PARK","PA","19078"
"96601084","2170 ELKVIEW DRIVE","FORT LAUDERDALE","FL","33301"
"96601085","3826 WORTHINGTON DRIVE","PLANO","TX","75074"
"96601086","1169 BICETOWN ROAD","NEW YORK","NY","10016"
"96601087","2468 LINDEN AVENUE","ORLANDO","FL","32801"
"96601088","3584 OCALA STREET","ORLANDO","FL","32805"
"96601089","4558 FARLAND AVENUE","UVALDE","TX","78801"
"96601090","4753 CARRIAGE LANE","CLIFFORD","PA","18413"
"96601091","4804 SMITHFIELD AVENUE","SPEARMAN","TX","79081"
"96601092","3368 HINKLE DEEGAN LAKE ROAD","MASONVILLE","NY","13804"
"96601093","832 FOREST AVENUE","NEW YORK","NY","10016"
"96601094","1095 WYATT STREET","DORAL","FL","33166"
"96601095","66 JAMES STREET","HONEOYE FALLS","NY","14472"
"96601096","2043 STONEY LONESOME ROAD","BLOOMSBURG","PA","17815"
"96601097","391 TIPPLE ROAD","EAGLEVILLE","PA","19403"
"96601098","3585 BRIERCLIFF ROAD","CORONA","NY","11368"
"96601099","3105 HILLTOP DRIVE","M966HIS","TX","79245"
"96601100","1160 CARRIAGE LANE","KINGSTON","PA","18704"
"96601101","2042 TETRICK ROAD","FORT MYERS","FL","33901"
"96601102","353 BRIERCLIFF ROAD","BRONX","NY","10467"
"96601103","206 STANLEY AVENUE","H966STEAD","NY","11550"
"96601104","3686 HENRY FORD AVENUE","NEW YORK","NY","10016"
"96601105","1901 HANOVER STREET","GARDEN CITY","NY","11530"
"96601106","140 EVERETTE ALLEY","FORT LAUDERDALE","FL","33301"
"96601107","1500 PAYNE STREET","HOUSTON","TX","77002"
"96601108","4155 MULBERRY STREET","NACOGDOCHES","TX","75964"
"96601109","3318 STILES STREET","PITTSBURGH","PA","15219"
"96601110","4488 FLORENCE STREET","TYLER","TX","75702"
"96601111","3191 MOUNT TABOR","NEW YORK","NY","10013"
"96601112","1195 MULBERRY STREET","NACOGDOCHES","TX","75964"
"96601113","2323 CHAPEL STREET","LEAGUE CITY","TX","77573"
"96601114","4560 RICHLAND AVENUE","HOUSTON","TX","77077"
"96601115","2643 AMERICAN DRIVE","PENSACOLA","FL","32501"
"96601116","2157 FIDLER DRIVE","SAN ANTONIO","TX","78205"
"96601117","4723 LAKE FOREST DRIVE","NEW YORK","NY","10121"
"96601118","4861 CLOUSSON ROAD","HOUSTON","TX","77006"
"96601119","3925 FRANKLEE LANE","KING OF PRUSSIA","PA","19406"
"96601120","441 ROCKY ROAD","PHILADELPHIA","PA","19108"
"96601121","3378 SHINN STREET","NEW YORK","NY","10022"
"96601122","4055 MORGAN STREET","FORT WALTON BEACH","FL","32548"
"96601123","4749 SYCAMORE CIRCLE","BLUE MOUND","TX","76131"
"96601124","2663 ARBUTUS DRIVE","MIAMI","FL","33179"
"96601125","4563 ALFRED DRIVE","NEW YORK","NY","10011"
"96601126","2565 CAROLYNS CIRCLE","DALLAS","TX","75202"
"96601127","1251 STANLEY AVENUE","LEVITTOWN","NY","11756"
"96601128","1988 SMITHFIELD AVENUE","LUBBOCK","TX","79401"
"96601129","3832 CHARLA LANE","DALLAS","TX","75240"
"96601130","4154 BICETOWN ROAD","NEW YORK","NY","10007"
"96601131","4700 RHAPSODY STREET","LEESBURG","FL","32749"
"96601132","586 QUINCY STREET","WARMINSTER","PA","18974"
"96601133","1423 BIRCH  STREET","EL PASO","TX","79930"
"96601134","3907 WILSON AVENUE","ALLEN","TX","75002"
"96601135","3367 LADY BUG DRIVE","WHITESTONE","NY","11357"
"96601136","4434 SAINT MARYS AVENUE","SYRACUSE","NY","13202"
"96601137","1356 HILLTOP DRIVE","PEACOCK","TX","79542"
"96601138","3432 ERSEL STREET","DALLAS","TX","75202"
"96601139","2113 HINKLE DEEGAN LAKE ROAD","ITHACA","NY","14850"
"96601140","2156 TODDS LANE","SAN ANTONIO","TX","78229"
"96601141","237 BENEDUM DRIVE","POUGHKEEPSIE","NY","12601"
"96601142","4597 TREE TOP LANE","PHILADELPHIA","PA","19108"
"96601143","2283 PARRISH AVENUE","BALCONES","TX","78006"
"96601144","4412 HEAVNER COURT","NEW HYDE PARK","NY","11042"
"96601145","2022 SAINT MARYS AVENUE","SYRACUSE","NY","13202"
"96601146","2753 BOONE STREET","CORPUS CHRISTI","TX","78401"
